MERCHANT_GROUP,TRX Week 01,VOL Week 01,FBI Week 01,TRX Week 02,VOL Week 02,FBI Week 02,TRX Week 03,VOL Week 03,FBI Week 03,TRX Week 04,VOL Week 04,FBI Week 04,TRX Week 05,VOL Week 05,FBI Week 05,TRX Week 06,VOL Week 06,FBI Week 06,TRX Week 07,VOL Week 07,FBI Week 07,TRX Week 08,VOL Week 08,FBI Week 08,TRX Week 09,VOL Week 09,FBI Week 09,TRX Week 10,VOL Week 10,FBI Week 10,TRX Week 11,VOL Week 11,FBI Week 11,TRX Week 12,VOL Week 12,FBI Week 12,TRX Week 13,VOL Week 13,FBI Week 13,TRX Week 14,VOL Week 14,FBI Week 14,TRX Week 15,VOL Week 15,FBI Week 15,TRX Week 16,VOL Week 16,FBI Week 16,TRX Week 17,VOL Week 17,FBI Week 17,TRX Week 18,VOL Week 18,FBI Week 18,TRX Week 19,VOL Week 19,FBI Week 19,TRX Week 20,VOL Week 20,FBI Week 20,TRX Week 21,VOL Week 21,FBI Week 21,TRX Week 22,VOL Week 22,FBI Week 22
HOP HOP,1298,171619471,773893,1690,223555525,1008091,1598,211288634,952775,1384,183053684,825454,1568,207394894,935217,1521,201117892,906912,1618,213974559,964887,0,0,0,1463,193492592,872527,0,0,0,1507,199284794,898646,1714,226600202,1021821,1697,224364895,1011741,1564,206817009,932611,1331,175969658,793509,0,0,0,0,0,0,1481,195869139,883243,1381,182582911,823331,1311,173439742,782101,1479,195594752,882006,1560,206289865,930234
IKEA,2011,218139944,910112,2048,222245148,927240,0,0,0,2004,217481439,907365,1788,194049916,809605,1653,179342569,748244,1905,206645673,862156,1906,206760526,862635,1986,215515787,899164,0,0,0,1911,207375693,865202,1806,195931867,817457,1596,173167391,722480,2042,221536625,924284,2102,228077747,951574,0,0,0,1860,201762427,841783,2052,222599570,928718,1751,190041207,792880,1678,182038514,759491,2029,220165959,918565,1631,176998953,738466
INDOMARET,4058,814346994,1099869,5161,1035633892,1398742,5286,1060648953,1432528,5111,1025617794,1385214,4750,953169907,1287365,4776,958275699,1294261,4970,997306425,1346977,4589,920882681,1243758,4791,961462628,1298565,4598,922624596,1246110,5111,1025538011,1385107,4366,876005237,1183145,0,0,0,4836,970471461,1310733,4433,889560423,1201453,4690,941106930,1271073,4173,837283067,1130847,5000,1003215714,1354958,4976,998409178,1348466,4537,910400749,1229601,4328,868518177,1173033,5338,1071196514,1446774
KAWAN LAMA,1439,324711126,1006729,1725,389223146,1206741,1572,354703657,1099718,1684,379930335,1177930,1892,426703097,1322944,1449,326865559,1013409,1539,347127751,1076229,1422,320690788,994265,1439,324616841,1006437,1672,377074898,1169077,1538,347038097,1075951,1549,349535476,1083694,0,0,0,1860,419563636,1300809,1424,321138909,995654,1507,339876092,1053746,1845,416158424,1290251,1900,428661628,1329016,1644,370867941,1149833,0,0,0,1832,413311072,1281423,1743,393175554,1218995
KCIC,718,66321570,232288,705,65114329,228060,650,60090803,210465,616,56938652,199425,726,67071671,234915,693,64013340,224203,610,56374431,197449,695,64246933,225022,629,58090748,203460,731,67538304,236549,586,54139588,189621,573,52939028,185416,662,61156062,214196,715,66038272,231296,661,61094888,213982,669,61831899,216563,585,54024534,189218,0,0,0,753,69609843,243805,671,61982135,217089,701,64805746,226979,0,0,0
KIMIA FARMA,2019,156049834,670639,0,0,0,0,0,0,0,0,0,2168,167563520,720120,1912,147792625,635153,0,0,0,1657,128047536,550296,2163,167166339,718413,1672,129195624,555230,1906,147278953,632945,1938,149799838,643779,0,0,0,1717,132670687,570165,1991,153892292,661367,2123,164080151,705150,1924,148670483,638926,1749,135140332,580778,1922,148512597,638247,1777,137320273,590147,1670,129027641,554509,2073,160165366,688326
LOTTE GROUP,0,0,0,4763,1268764473,4660228,5092,1356435518,4982248,5388,1435209273,5271587,4521,1204204839,4423098,4348,1158211720,4254163,4546,1210971767,4447953,5282,1407053848,5168171,4847,1291030543,4742012,4652,1239109083,4551303,4998,1331419366,4890362,4597,1224586283,4497960,4622,1231205563,4522273,4704,1252988319,4602282,4474,1191643337,4376959,5206,1386695714,5093395,4580,1219906829,4480772,4867,1296324792,4761458,5283,1407321188,5169153,4126,1098992710,4036649,4218,1123589090,4126992,4915,1309102274,4808391
MAMA ROZ,4458,1277670662,2865689,3677,1053714035,2363377,3605,1033139839,2317231,4594,1316555453,2952904,4176,1196815826,2684340,4825,1382785773,3101452,0,0,0,3900,1117779650,2507070,0,0,0,4300,1232398849,2764149,3950,1131963032,2538882,3872,1109638774,2488810,4133,1184543619,2656815,3802,1089586299,2443835,3595,1030449996,2311198,3700,1060504042,2378606,3620,1037386816,2326756,4586,1314377972,2948020,3688,1057010626,2370771,3933,1127280938,2528380,0,0,0,4761,1364349723,3060102
MAP GROUP,0,0,0,3987,262129898,1198300,4232,278253139,1272006,3624,238263560,1089197,3958,260234128,1189634,3454,227062402,1037992,4159,273407601,1249855,3899,256312687,1171707,4492,295319959,1350025,0,0,0,3526,231830959,1059791,4336,285061335,1303129,3574,234979016,1074182,3567,234531707,1072138,0,0,0,3462,227587565,1040393,3613,237539128,1085886,4478,294415200,1345889,3834,252083794,1152375,4214,277063292,1266566,3507,230552408,1053947,3629,238576983,1090630
MITRA10,3717,408461457,548822,3553,390395237,524547,0,0,0,4155,456537449,613418,3958,434887030,584328,4189,460233285,618384,0,0,0,0,0,0,4118,452494007,607985,3779,415245423,557937,4207,462224981,621060,4426,486309824,653421,4623,507987220,682548,4683,514488988,691284,3583,393701311,528989,4283,470576529,632281,4743,521163914,700252,4494,493826870,663521,3925,431220971,579402,3968,435969537,585782,0,0,0,4011,440693719,592130
OPTIK MELAWAI,1309,189822515,882073,1293,187366088,870658,1509,218721456,1016361,1552,225026239,1045658,1219,176756147,821355,1181,171195941,795518,1554,225274218,1046811,1340,194292367,902843,1374,199163740,925480,1281,185738569,863095,1557,225703300,1048804,1204,174579080,811239,1207,174940766,812920,1185,171718850,797948,1349,195586208,908855,1513,219290760,1019006,1419,205711564,955906,1165,168819534,784475,1475,213844977,993701,1450,210203508,976780,1489,215792256,1002750,1528,221450558,1029043
PATRA JASA,1934,395365528,1548509,2187,446997477,1750733,2157,440790630,1726423,2318,473845057,1855886,2147,438871801,1718908,2305,471170875,1845412,1948,398070207,1559102,2205,450620280,1764922,2137,436737696,1710549,1766,360932971,1413648,1841,376213053,1473495,2006,410098719,1606214,1776,363080351,1422059,0,0,0,0,0,0,2035,415901613,1628942,1792,366314398,1434726,2042,417381352,1634737,1913,391078161,1531717,2013,411423091,1611401,2229,455674480,1784718,2067,422441298,1654555
PERTAMINA RETAIL,1476,177375384,826560,1800,216293204,1007916,1414,169901401,791732,0,0,0,1359,163252854,760750,1350,162221668,755945,1629,195709566,911997,1368,164394753,766071,1442,173234215,807263,1782,214106574,997726,1639,196889504,917495,1797,215901664,1006091,1394,167528106,780673,1794,215507304,1004253,1347,161824612,754095,1400,168257400,784071,1349,162151475,755618,1377,165496929,771207,1386,166575881,776235,1623,194945764,908438,1786,214524663,999674,0,0,0
PIZZA HUT,820,143582172,218590,739,129363534,196943,766,134175084,204268,886,155050881,236050,747,130761097,199071,739,129360787,196939,704,123305469,187720,691,121017593,184237,830,145371696,221314,753,131898766,200803,721,126278167,192246,869,152199733,231709,721,126234853,192180,726,127194561,193641,707,123775746,188436,824,144305207,219690,917,160518161,244373,0,0,0,755,132242095,201325,795,139205082,211926,768,134514125,204784,0,0,0
PLATINUM CINEPLEX,2418,150915756,536522,2284,142595095,506941,2286,142689835,507278,2419,151007686,536849,2283,142512685,506648,2408,150317764,534396,2070,129223034,459402,2319,144775176,514692,2336,145788042,518292,2254,140723268,500287,0,0,0,0,0,0,2092,130606887,464322,1999,124782795,443616,0,0,0,2066,128978302,458532,0,0,0,2035,127016511,451558,2268,141603527,503416,2318,144706908,514449,2085,130132850,462636,2304,143840024,511367
POPEYES,0,0,0,3903,690190744,2756663,4828,853689523,3409686,3867,683869434,2731415,0,0,0,3931,695133395,2776404,4622,817362404,3264594,3653,645939309,2579920,3857,682108612,2724382,0,0,0,0,0,0,4493,794578655,3173594,4655,823182600,3287840,4619,816841949,3262515,3954,699168016,2792518,4387,775780150,3098512,4570,808150109,3227799,4108,726386860,2901232,4686,828607849,3309509,4510,797503397,3185276,3751,663248290,2649053,4544,803612035,3209674
SARINAH,2751,170274909,705653,0,0,0,2530,156605179,649003,3323,205728475,852580,0,0,0,3388,209725929,869146,3286,203399486,842928,3244,200821751,832246,2982,184608164,765053,2524,156233181,647462,2779,172022857,712897,0,0,0,3210,198719439,823533,3208,198591906,823005,3356,207763655,861014,2658,164560573,681972,2726,168776573,699444,0,0,0,3072,190182818,788156,3014,186572494,773194,2933,181543006,752351,3193,197640803,819063
SHIHLIN,532,155435972,635603,518,151355067,618915,619,180632178,738634,0,0,0,550,160643804,656898,576,168053276,687197,625,182544129,746452,581,169614707,693582,611,178441217,729675,472,137711995,563126,594,173484479,709406,0,0,0,595,173687619,710237,570,166396099,680420,607,177339943,725172,550,160598397,656713,0,0,0,487,142077520,580978,545,159022052,650267,621,181179910,740874,478,139436293,570177,500,145961299,596859
SOLARIA,4857,947394892,4326326,4768,930075950,4247238,5271,1028175661,4695216,5189,1012151971,4622043,5418,1056783059,4825853,5127,1000154877,4567257,5423,1057809671,4830541,4845,945149164,4316071,4998,974918525,4452014,4514,880580690,4021216,5316,1036890951,4735014,4798,935927141,4273958,4999,975146199,4453054,4937,963079946,4397953,5037,982580578,4487003,4395,857208299,3914485,4155,810428528,3700862,5092,993150701,4535272,0,0,0,4796,935576474,4272357,5424,1057986037,4831346,5420,1057259408,4828028
SOUR SALLY,3948,1138724681,2733272,3878,1118581697,2684923,3857,1112548690,2670442,5160,1488502790,3572841,5111,1474183223,3538470,3981,1148286260,2756222,4107,1184854563,2843997,4821,1390617565,3337888,4586,1322913836,3175380,0,0,0,4382,1264031041,3034044,4046,1167124119,2801439,5078,1464708196,3515727,4307,1242343092,2981986,4080,1176894519,2824890,5075,1463849787,3513667,4555,1313899223,3153742,4341,1252214401,3005680,5096,1470013286,3528461,4161,1200259882,2880974,4826,1392001655,3341210,4307,1242527429,2982429
STEVEN GROUP,5198,937677288,2331086,4598,829518623,2062201,4358,786274299,1954695,4474,807143524,2006576,0,0,0,4683,844745902,2100056,4797,865396049,2151393,0,0,0,4422,797721078,1983152,4571,824664822,2050134,4453,803397090,1997262,4561,822765654,2045413,0,0,0,0,0,0,5016,904904458,2249612,0,0,0,5710,1030124179,2560911,5357,966338492,2402338,5068,914342157,2273074,5380,970577061,2412876,5359,966710133,2403262,5429,979348590,2434682
SURYA BUMI RETAILINDO,1122,183582265,555306,1088,177940414,538240,0,0,0,1274,208350625,630226,1013,165623525,500983,1224,200195940,605559,1041,170308308,515154,1261,206234379,623824,1197,195771244,592175,1002,163912056,495806,1291,211089793,638511,1231,201292332,608876,1144,187075515,565872,1228,200760754,607268,1012,165571703,500827,1017,166340275,503151,1143,186910998,565374,1051,171947481,520112,0,0,0,0,0,0,974,159301961,481862,1223,199944861,604800
YOSHINOYA,1630,345375494,936710,1863,394776774,1070694,1876,397438764,1077914,1585,335784902,910699,1933,409615409,1110939,1539,326053412,884306,1808,383127594,1039100,1589,336619558,912963,1747,370081269,1003716,1904,403446157,1094207,1825,386774213,1048990,1489,315611471,855986,1522,322597341,874933,1676,355133779,963176,1836,389037142,1055127,1820,385653432,1045950,1608,340628079,923835,1948,412679424,1119249,1931,409135613,1109637,1752,371258557,1006909,1761,373094852,1011889,1790,379161031,1028342
